1	75	84	124
0	2	19	42
1	74	84	124
0	2	17	50
1	74	84	126
0	2	17	30
1	74	85	91
0	2	15	60
1	74	83	141
0	2	22	72
1	74	83	145
0	2	17	26
1	75	84	189
0	2	18	30
1	75	84	129
0	2	26	46
1	74	83	100
0	2	29	36
1	75	84	109
0	2	31	25
1	75	83	127
0	2	11	22
1	75	85	117
0	2	11	44
1	74	84	129
0	2	15	41
1	74	83	98
0	2	25	40
1	75	90	116
0	2	14	16
1	75	84	118
0	2	14	24
1	75	84	142
0	2	11	27
1	75	84	105
0	2	22	34
1	75	84	181
0	2	17	39
1	75	84	162
0	2	17	17
1	75	89	116
0	2	17	72
1	73	84	179
0	2	25	49
1	74	83	118
0	2	24	42
1	75	88	122
0	2	14	44
1	74	86	124
0	2	11	36
1	75	84	161
0	2	14	52
1	74	88	90
0	2	22	54
1	75	83	148
0	2	19	81
1	74	84	99
0	2	30	29
1	78	84	93
0	2	19	15
1	75	84	138
0	2	16	50
1	75	84	135
0	2	20	27
1	75	89	136
0	2	17	90
1	72	83	121
0	2	12	71
1	73	84	135
0	2	13	31
1	75	84	152
0	2	11	43
1	74	85	165
0	2	21	26
1	75	84	139
0	2	28	24
1	75	84	152
0	2	16	30
1	74	83	155
0	2	26	32
1	75	85	113
0	2	17	23
1	75	83	158
0	2	12	65
1	74	83	148
0	2	35	49
1	73	84	183
0	2	24	43
1	75	84	121
0	2	13	34
1	75	84	146
0	2	13	53
1	74	84	116
0	2	28	13
1	75	83	161
0	2	11	57
1	73	83	114
0	2	10	54
1	74	83	115
0	2	13	56
1	75	83	129
0	2	10	79
1	74	84	110
0	2	12	47
1	74	84	116
0	2	16	79
1	75	83	96
0	2	18	34
1	75	84	103
0	2	15	38
1	75	84	101
0	2	22	44
1	73	84	122
0	2	16	39
1	75	84	124
0	2	12	34
1	75	88	131
0	2	13	31
1	75	84	124
0	2	29	22
1	75	84	144
0	2	15	31
1	75	84	116
0	2	17	40
1	74	84	91
0	2	15	37
1	74	83	127
0	2	13	38
1	74	83	164
0	2	27	25
1	75	85	116
0	2	10	71
1	74	84	125
0	2	13	27
1	75	84	142
0	2	18	39
1	74	84	87
0	2	14	38
1	75	83	111
0	2	13	21
1	74	86	153
0	2	18	27
1	75	84	119
0	2	15	99
1	70	84	123
0	2	22	23
1	75	83	89
0	2	16	36
1	75	83	105
0	2	17	31
1	75	84	142
0	2	23	37
1	75	84	128
0	2	17	26
1	75	83	104
0	2	14	42
1	73	83	167
0	2	16	29
1	75	84	163
0	2	14	71
1	73	84	143
0	2	27	30
1	75	84	124
0	2	14	32
1	75	84	91
0	2	24	40
1	75	83	104
0	2	24	54
1	73	84	140
0	2	14	44
1	75	84	123
0	2	18	32
1	75	83	112
0	2	19	28
1	75	84	173
0	2	10	35
1	75	84	152
0	2	14	42
1	75	84	115
0	2	19	74
1	75	83	131
0	2	18	64
1	73	84	126
0	2	24	32
1	75	84	149
0	2	13	47
1	74	83	105
0	2	16	75
1	72	84	146
0	2	21	50
1	74	83	100
0	2	13	25
1	75	84	106
0	2	20	44
1	75	84	116
0	2	27	15
1	75	85	122
0	2	13	26
1	75	84	108
0	2	41	73
1	74	84	106
0	2	22	27
1	75	84	104
0	2	11	29
1	74	83	142
0	2	18	25
1	75	84	110
0	2	11	46
1	75	83	118
0	2	17	55
1	75	84	90
0	2	18	54
1	75	88	123
0	2	17	69
1	75	83	160
0	2	14	41
1	75	84	94
0	2	17	34
1	75	83	99
0	2	24	48
1	74	83	118
0	2	19	21
1	75	83	106
0	2	14	30
1	75	84	128
0	2	20	46
1	75	84	93
0	2	16	23
1	74	84	88
0	2	18	29
1	75	83	126
0	2	34	15
1	75	85	129
0	2	12	24
1	74	83	130
0	2	20	49
1	73	84	146
0	2	11	42
1	75	84	142
0	2	16	48
1	75	84	121
0	2	20	79
1	74	84	137
0	2	18	43
1	74	84	115
0	2	20	49
1	75	84	148
0	2	31	37
1	75	84	141
0	2	22	45
1	75	84	154
0	2	20	37
1	75	84	157
0	2	13	35
1	74	85	110
0	2	23	45
1	75	84	131
0	2	12	49
1	74	83	114
0	2	33	38
1	75	84	114
0	2	24	28
1	75	89	136
0	2	18	36
1	73	84	108
0	2	15	28
1	75	83	104
0	2	13	30
1	75	84	119
0	2	25	75
1	74	84	121
0	2	14	33
1	75	85	104
0	2	16	16
1	75	85	118
0	2	26	23
1	75	85	113
0	2	31	31
1	75	84	115
0	2	26	35
1	75	84	135
0	2	11	53
1	73	84	161
0	2	15	65
1	72	83	173
0	2	16	76
1	73	83	126
0	2	18	34
1	75	84	88
0	2	20	39
1	74	84	110
0	2	14	47
1	74	84	100
0	2	12	33
1	75	83	95
0	2	16	56
1	75	84	113
0	2	21	47
1	74	84	148
0	2	22	33
1	75	84	101
0	2	18	51
1	75	84	122
0	2	28	21
1	75	84	112
0	2	14	58
1	75	83	134
0	2	15	39
1	75	84	113
0	2	12	69
1	74	84	110
0	2	24	75
1	74	84	137
0	2	27	45
1	75	83	110
0	2	14	28
1	74	83	157
0	2	23	22
1	75	85	170
0	2	10	70
1	75	84	98
0	2	21	50
1	75	83	133
0	2	12	33
1	74	84	133
0	2	16	31
1	75	83	124
0	2	28	28
1	75	84	149
0	2	12	28
1	75	84	121
0	2	21	35
1	75	85	145
0	2	18	28
1	75	84	108
0	2	18	37
1	74	84	127
0	2	19	38
1	75	83	128
0	2	23	37
1	75	84	140
0	2	23	100
1	70	83	129
0	2	16	16
1	74	85	149
0	2	15	24
1	75	83	143
0	2	14	46
1	73	83	140
0	2	21	33
1	75	84	124
0	2	24	21
1	75	85	132
0	2	16	38
1	75	84	162
0	2	29	44
1	75	84	122
0	2	10	26
1	74	83	92
0	2	21	23
1	75	84	126
0	2	32	16
1	75	85	122
0	2	25	17
1	75	84	103
0	2	14	78
1	74	83	144
0	2	21	31
1	75	84	177
0	2	32	31
1	75	84	102
0	2	16	57
1	73	83	126
0	2	26	49
1	73	83	124
0	2	25	23
1	75	84	114
0	2	21	20
1	75	83	103
0	2	16	31
1	75	84	181
0	2	12	68
1	75	83	132
0	2	21	25
1	75	85	121
0	2	14	84
1	72	83	145
0	2	16	70
1	72	83	110
0	2	20	34
1	75	84	134
0	2	16	27
1	75	84	91
0	2	31	38
1	75	84	140
0	2	38	37
1	75	84	152
0	2	13	43
1	75	83	139
0	2	31	60
1	73	84	130
0	2	18	40
1	75	84	168
0	2	24	22
1	75	84	135
0	2	18	11
1	75	85	105
0	2	18	24
1	75	85	167
0	2	12	37
1	75	85	127
0	2	17	68
1	74	83	114
0	2	14	25
1	74	84	133
0	2	16	82
1	74	84	132
0	2	19	27
1	75	84	122
0	2	15	33
1	74	84	170
0	2	24	41
1	74	84	127
0	2	12	49
1	75	84	121
0	2	19	63
1	75	83	119
0	2	10	51
1	74	83	90
0	2	29	29
1	75	90	154
0	2	11	32
1	75	83	140
0	2	17	33
1	75	84	175
0	2	21	48
1	75	84	96
0	2	12	104
1	70	83	112
0	2	18	42
1	75	84	119
0	2	15	46
1	75	84	119
0	2	12	29
1	75	84	114
0	2	23	60
1	73	83	149
0	2	15	26
1	75	84	144
0	2	22	38
1	75	84	126
0	2	22	67
1	74	84	102
0	2	26	87
1	72	83	118
0	2	17	41
1	75	84	121
0	2	22	30
1	79	84	113
0	2	21	50
1	74	83	121
0	2	16	21
1	75	83	92
0	2	17	51
1	75	84	112
0	2	17	38
1	74	84	96
0	2	19	37
1	75	84	130
0	2	22	42
1	75	84	125
0	2	14	31
1	75	84	143
0	2	24	19
1	75	85	146
0	2	15	58
1	75	84	100
0	2	20	55
1	74	83	122
0	2	21	18
1	75	85	110
0	2	13	70
1	74	84	165
0	2	26	66
1	74	83	146
0	2	17	29
1	75	85	130
0	2	13	29
1	75	84	126
0	2	28	36
1	75	84	166
0	2	13	15
1	75	85	109
0	2	12	74
1	74	84	126
0	2	20	50
1	75	83	115
0	2	20	23
1	75	84	126
0	2	28	54
1	75	83	160
0	2	15	73
1	74	83	114
0	2	17	67
1	74	84	150
0	2	12	40
1	75	84	135
0	2	14	60
1	74	84	88
0	2	15	45
1	75	84	161
0	2	16	63
1	73	84	127
0	2	19	20
1	75	84	113
0	2	27	37
1	75	84	110
0	2	40	51
1	75	83	113
0	2	23	35
1	75	84	114
0	2	20	25
1	75	83	132
0	2	15	15
1	75	84	132
0	2	26	53
1	75	84	123
0	2	24	24
1	75	84	131
0	2	15	45
1	75	84	107
0	2	14	64
1	74	83	117
0	2	28	64
1	75	83	151
0	2	19	25
1	75	84	121
0	2	33	47
1	75	83	153
0	2	21	23
1	75	84	135
0	2	11	65
1	73	84	153
0	2	26	52
1	75	83	107
0	2	14	69
1	75	84	108
0	2	17	38
1	75	84	118
0	2	32	38
1	74	84	122
0	2	12	31
1	74	85	129
0	2	12	17
1	75	85	136
0	2	11	20
1	75	85	147
0	2	10	27
1	75	84	132
0	2	33	45
1	75	84	130
0	2	23	53
1	74	83	178
0	2	35	26
1	74	85	132
0	2	11	40
1	75	84	116
0	2	29	35
1	75	84	112
0	2	20	77
1	72	84	90
0	2	13	69
1	74	83	118
0	2	16	22
1	75	84	108
0	2	19	46
1	75	84	107
0	2	15	38
1	74	83	171
0	2	19	26
1	75	85	126
0	2	25	40
1	74	84	139
0	2	27	27
1	75	85	109
0	2	29	21
1	74	85	110
0	2	14	24
1	75	84	110
0	2	15	28
1	74	83	120
0	2	12	42
1	74	84	157
0	2	12	34
1	75	88	139
0	2	25	66
1	73	84	155
0	2	12	45
1	75	83	121
0	2	18	38
1	75	85	169
0	2	24	77
1	72	83	137
0	2	23	93
1	72	84	118
0	2	26	32
1	75	84	128
0	2	20	19
1	75	84	127
0	2	21	42
1	75	84	154
0	2	13	31
1	75	85	128
0	2	24	56
1	75	83	127
0	2	17	29
1	75	84	124
0	2	36	41
1	75	84	195
0	2	18	28
1	75	84	130
0	2	19	86
1	74	83	88
0	2	21	22
1	75	84	92
0	2	18	82
1	74	84	129
0	2	29	46
1	74	85	90
0	2	47	62
1	75	84	118
0	2	16	104
1	70	84	94
0	2	13	49
1	75	89	146
0	2	32	39
1	75	85	130
0	2	14	14
1	75	83	153
0	2	15	79
1	74	84	112
0	2	18	31
1	75	87	121
0	2	14	74
1	72	84	144
0	2	28	69
1	75	83	127
0	2	21	18
1	75	85	152
0	2	9	68
1	75	83	144
0	2	17	35
1	75	84	129
0	2	35	34
1	75	84	115
0	2	17	23
1	75	84	91
0	2	17	49
1	74	84	115
0	2	18	36
1	75	84	104
0	2	19	57
1	75	84	126
0	2	14	19
1	75	84	90
0	2	11	31
1	75	83	172
0	2	31	32
1	76	84	151
0	2	15	49
1	75	84	114
0	2	22	48
1	75	84	129
0	2	40	29
1	75	84	109
0	2	17	33
1	75	84	134
0	2	21	25
1	75	89	144
0	2	21	16
1	75	85	107
0	2	13	34
1	75	84	97
0	2	17	33
1	74	84	159
0	2	24	48
1	74	84	129
0	2	18	57
1	73	84	115
0	2	9	38
1	75	83	115
0	2	17	33
1	75	84	126
0	2	19	35
1	74	88	129
0	2	18	41
1	74	84	153
0	2	18	44
1	73	83	125
0	2	15	113
1	69	84	99
0	2	14	28
1	75	84	141
0	2	17	44
1	75	84	95
0	2	22	17
1	75	84	101
0	2	11	30
1	75	83	100
0	2	17	103
1	70	83	113
0	2	11	16
1	75	85	117
0	2	13	41
1	74	83	146
0	2	25	39
1	75	84	136
0	2	34	21
1	75	83	183
0	2	22	25
1	75	84	128
0	2	31	36
1	74	84	118
0	2	27	38
1	75	84	137
0	2	23	31
1	75	84	148
0	2	13	63
1	73	84	111
0	2	15	26
1	75	84	126
0	2	30	20
1	75	84	130
0	2	18	39
1	75	84	189
0	2	18	55
1	75	84	162
0	2	17	21
1	75	85	152
0	2	25	63
1	74	84	145
0	2	15	37
1	74	84	93
0	2	22	33
1	79	84	113
0	2	16	30
1	75	89	128
0	2	10	47
1	75	84	120
0	2	17	25
1	75	84	109
0	2	15	25
1	74	84	132
0	2	15	25
1	75	84	119
0	2	11	38
1	75	85	149
0	2	15	28
1	75	85	130
0	2	20	15
1	75	84	168
0	2	28	26
1	75	85	145
0	2	11	85
1	74	84	152
0	2	22	45
1	75	83	109
0	2	23	49
1	74	84	147
0	2	17	53
1	75	84	109
0	2	26	60
1	75	84	102
0	2	21	32
1	75	84	130
0	2	11	66
1	75	83	149
0	2	19	42
1	75	83	165
0	2	16	31
1	75	84	127
0	2	14	20
1	75	84	94
0	2	34	33
1	75	84	89
0	2	22	45
1	74	83	95
0	2	15	40
1	75	83	123
0	2	25	38
1	75	83	155
0	2	12	46
1	75	85	121
0	2	17	33
1	77	89	126
0	2	16	40
1	75	83	138
0	2	26	56
1	73	83	91
0	2	16	90
1	73	84	124
0	2	14	25
1	75	84	113
0	2	10	28
1	75	84	115
0	2	13	98
1	70	83	107
0	2	15	20
1	75	84	150
0	2	21	27
1	74	90	113
0	2	13	32
1	74	84	130
0	2	15	36
1	74	84	98
0	2	23	43
1	73	83	115
0	2	15	68
1	74	83	124
0	2	11	48
1	75	84	116
0	2	30	40
1	75	83	106
0	2	24	58
1	75	84	88
0	2	28	34
1	73	84	118
0	2	17	41
1	75	84	185
0	2	28	25
1	75	84	123
0	2	10	35
1	75	84	115
0	2	19	16
1	75	85	112
0	2	20	20
1	75	83	116
0	2	18	51
1	74	83	127
0	2	17	39
1	74	84	112
0	2	14	40
1	74	83	151
0	2	13	81
1	72	84	148
0	2	18	77
1	74	84	103
0	2	29	57
1	73	84	155
0	2	18	41
1	75	83	139
0	2	19	30
1	74	85	171
0	2	24	23
1	75	84	110
0	2	15	75
1	75	84	118
0	2	32	48
1	73	84	222
0	2	17	28
1	75	85	111
0	2	17	34
1	74	83	143
0	2	14	26
1	75	84	152
0	2	20	42
1	75	84	156
0	2	31	51
1	75	83	109
0	2	15	51
1	75	83	111
0	2	11	91
1	70	83	124
0	2	16	26
1	74	84	144
0	2	21	40
1	75	84	146
0	2	10	36
1	75	83	111
0	2	12	29
1	75	84	168
0	2	10	35
1	75	83	112
0	2	16	49
1	75	84	116
0	2	18	67
1	75	83	104
0	2	14	41
1	75	84	145
0	2	20	48
1	75	83	105
0	2	25	17
1	75	85	156
0	2	15	31
1	75	84	91
0	2	23	48
1	73	83	119
0	2	14	47
1	75	83	102
0	2	11	49
1	75	84	129
0	2	16	39
1	75	84	122
0	2	12	33
1	75	84	141
0	2	14	58
1	74	84	101
0	2	14	22
1	75	84	122
0	2	15	44
1	75	83	105
0	2	12	48
1	75	83	147
0	2	18	64
1	75	83	98
0	2	14	23
1	75	84	162
0	2	17	44
1	75	83	141
0	2	17	20
1	74	84	130
0	2	19	55
1	75	83	146
0	2	16	27
1	75	84	123
0	2	13	69
1	73	84	106
0	2	14	42
1	74	83	139
0	2	14	28
1	75	84	145
0	2	18	27
1	75	83	103
0	2	10	63
1	73	83	126
0	2	25	40
1	75	84	157
0	2	33	27
1	75	84	112
0	2	17	35
1	75	84	104
0	2	19	73
1	72	84	131
0	2	24	20
1	75	83	116
0	2	17	36
1	75	83	126
0	2	25	42
1	74	84	134
0	2	29	22
1	75	84	122
0	2	19	25
1	75	86	92
0	2	21	61
1	74	83	127
0	2	15	41
1	75	83	128
0	2	19	37
1	75	84	132
0	2	35	21
1	75	84	94
0	2	14	33
1	74	84	93
0	2	44	38
1	75	84	160
0	2	34	41
1	75	84	141
0	2	18	42
1	75	87	108
0	2	15	47
1	75	83	111
0	2	26	55
1	74	83	132
0	2	13	111
1	70	83	92
0	2	29	38
1	75	83	158
0	2	26	36
1	75	84	129
0	2	16	40
1	75	84	139
0	2	17	41
1	75	84	118
0	2	23	22
1	75	84	124
0	2	27	38
1	75	84	119
0	2	15	54
1	75	84	112
0	2	13	82
1	74	83	109
0	2	16	19
1	75	84	114
0	2	20	50
1	75	84	115
0	2	20	25
1	75	85	103
0	2	16	21
1	75	84	95
0	2	16	43
1	74	84	113
0	2	25	36
1	75	84	112
0	2	25	54
1	75	83	134
0	2	15	65
1	75	84	124
0	2	14	64
1	73	83	102
0	2	13	41
1	75	84	139
0	2	17	38
1	75	84	105
0	2	13	20
1	75	84	103
0	2	12	38
1	75	83	163
0	2	28	34
1	75	84	126
0	2	10	47
1	75	83	140
0	2	27	59
1	75	84	162
0	2	13	31
1	75	84	181
0	2	22	29
1	75	84	93
0	2	30	53
1	75	84	117
0	2	22	16
1	75	84	126
0	2	17	33
1	74	84	112
0	2	12	42
1	75	83	138
0	2	13	34
1	75	84	120
0	2	12	51
1	74	84	121
0	2	14	36
1	73	83	121
0	2	28	26
1	75	84	109
0	2	14	48
1	75	84	137
0	2	19	40
1	74	83	127
0	2	19	10
1	75	84	127
0	2	32	33
1	75	84	137
0	2	11	29
1	74	84	137
0	2	14	35
1	74	83	139
0	2	26	35
1	75	84	113
0	2	17	19
1	74	83	96
0	2	13	31
1	75	84	168
0	2	17	43
1	74	84	137
0	2	17	61
1	75	84	120
0	2	24	26
1	75	84	129
0	2	12	64
1	75	83	123
0	2	28	31
1	75	83	99
0	2	13	37
1	75	83	125
0	2	14	32
1	75	84	139
0	2	12	59
1	73	84	128
0	2	19	51
1	75	84	108
0	2	16	25
1	75	84	131
0	2	11	40
1	74	84	109
0	2	26	32
1	75	83	122
0	2	24	30
1	75	83	113
0	2	13	26
1	75	84	108
0	2	12	62
1	75	83	109
0	2	12	15
1	75	83	100
0	2	25	40
1	75	84	109
0	2	17	40
1	75	84	142
0	2	22	10
1	75	85	123
0	2	16	38
1	75	84	140
0	2	19	52
1	75	84	129
0	2	17	33
1	75	84	138
0	2	16	50
1	74	83	146
0	2	10	63
1	72	84	105
0	2	14	29
1	75	83	165
0	2	30	33
1	75	83	144
0	2	21	14
1	75	84	113
0	2	27	20
1	75	85	150
0	2	17	35
1	75	83	142
0	2	32	27
1	75	83	115
0	2	10	25
1	75	85	175
0	2	15	48
1	75	84	119
0	2	26	35
1	74	84	151
0	2	17	27
1	74	84	129
0	2	17	27
1	75	84	112
0	2	15	47
1	75	83	121
0	2	21	44
1	74	83	136
0	2	18	61
1	75	84	89
0	2	14	30
1	75	83	99
0	2	15	25
1	74	83	136
0	2	12	51
1	75	83	111
0	2	12	22
1	75	84	116
0	2	15	19
1	75	85	103
0	2	29	47
1	75	84	100
0	2	15	40
1	75	84	106
0	2	21	20
1	75	84	125
0	2	21	34
1	75	83	169
0	2	14	25
1	75	85	178
0	2	14	48
1	75	83	143
0	2	34	41
1	75	84	113
0	2	14	39
1	75	84	107
0	2	14	38
1	75	84	162
0	2	15	74
1	75	83	177
0	2	17	110
1	70	84	113
0	2	21	24
1	75	83	142
0	2	22	37
1	75	84	108
0	2	18	23
1	75	84	112
0	2	12	39
1	75	83	95
0	2	15	37
1	75	84	121
0	2	22	20
1	75	84	134
0	2	22	34
1	75	83	99
0	2	14	58
1	75	83	133
0	2	17	34
1	75	84	147
0	2	24	37
1	75	84	118
0	2	13	86
1	72	83	137
0	2	28	19
1	75	83	143
0	2	24	60
1	74	83	110
0	2	21	45
1	75	84	126
0	2	20	26
1	75	84	193
0	2	12	66
1	72	84	119
0	2	20	46
1	74	83	119
0	2	15	44
1	75	83	122
0	2	16	28
1	75	84	118
0	2	27	41
1	74	83	89
0	2	29	36
1	75	84	121
0	2	13	37
1	75	83	120
0	2	21	36
1	75	84	137
0	2	17	30
1	75	84	124
0	2	17	27
1	75	83	122
0	2	28	39
1	75	84	126
0	2	14	32
1	75	84	102
0	2	33	21
1	75	85	146
0	2	10	54
1	75	83	89
0	2	14	40
1	75	84	97
0	2	14	27
1	75	84	93
0	2	21	16
1	74	83	137
0	2	14	56
1	74	84	104
0	2	29	34
1	75	83	138
0	2	31	44
1	74	83	112
0	2	19	47
1	75	84	160
0	2	19	26
1	75	83	114
0	2	13	30
1	74	83	135
0	2	15	68
1	72	84	130
0	2	21	32
1	75	89	130
0	2	11	34
1	75	84	109
0	2	15	26
1	75	84	109
0	2	19	67
1	74	84	126
0	2	23	43
1	75	85	130
0	2	22	25
1	75	84	89
0	2	34	51
1	73	84	127
0	2	17	31
1	75	84	103
0	2	14	43
1	75	84	95
0	2	21	31
1	75	84	108
0	2	25	31
1	75	84	114
0	2	15	68
1	74	83	113
0	2	19	55
1	75	84	146
0	2	13	70
1	73	83	116
0	2	36	36
1	75	84	90
0	2	17	57
1	75	84	117
0	2	23	22
1	75	84	122
0	2	25	37
1	75	84	118
0	2	15	30
1	75	84	133
0	2	13	44
1	74	84	151
0	2	20	58
1	75	83	130
0	2	20	23
1	75	84	113
0	2	19	33
1	74	83	135
0	2	15	52
1	73	83	97
0	2	22	34
1	75	84	88
0	2	15	41
1	74	84	91
0	2	23	53
1	74	84	166
0	2	22	36
1	74	84	101
0	2	13	42
1	74	83	128
0	2	13	71
1	74	84	132
0	2	19	32
1	74	83	132
0	2	14	32
1	75	83	120
0	2	18	83
1	74	84	151
0	2	10	55
1	74	83	142
0	2	19	25
1	75	84	143
0	2	14	37
1	75	83	107
0	2	14	43
1	75	84	93
0	2	14	40
1	75	83	127
0	2	17	55
1	75	83	108
0	2	20	73
1	72	84	105
0	2	17	35
1	74	84	152
0	2	19	26
1	75	84	143
0	2	14	30
1	75	83	114
0	2	18	21
1	74	83	145
0	2	19	24
1	75	84	138
0	2	24	65
1	73	83	120
0	2	11	17
1	75	83	143
0	2	33	38
1	75	83	131
0	2	24	36
1	74	83	109
0	2	12	25
1	77	83	162
0	2	15	31
1	75	84	91
0	2	14	47
1	75	83	118
0	2	14	55
1	75	84	97
0	2	16	21
1	75	84	92
0	2	22	28
1	75	84	89
0	2	24	30
1	74	84	117
0	2	13	101
1	70	83	144
0	2	13	56
1	74	83	123
0	2	10	18
1	75	83	120
0	2	14	38
1	75	84	104
0	2	17	77
1	75	84	136
0	2	20	31
1	74	84	144
0	2	15	33
1	74	84	138
0	2	18	28
1	75	84	112
0	2	13	26
1	75	83	149
0	2	12	92
1	73	83	135
0	2	51	26
1	75	84	113
0	2	29	57
1	74	84	100
0	2	18	85
1	74	84	128
0	2	29	55
1	73	83	158
0	2	16	45
1	75	83	129
0	2	13	49
1	73	83	112
0	2	18	33
1	74	84	139
0	2	28	52
1	74	84	121
0	2	13	35
1	75	84	153
0	2	18	20
1	75	86	134
0	2	12	31
1	75	84	141
0	2	27	50
1	75	83	129
0	2	19	42
1	75	84	90
0	2	14	45
1	75	83	114
0	2	13	39
1	75	85	90
0	2	12	39
1	74	83	129
0	2	34	52
1	75	84	126
0	2	20	32
1	74	84	113
0	2	23	56
1	74	84	101
0	2	27	20
1	75	84	91
0	2	19	53
1	74	84	112
0	2	19	17
1	75	83	149
0	2	13	82
1	75	83	110
0	2	32	46
1	74	84	126
0	2	28	46
1	75	83	140
0	2	20	23
1	75	85	126
0	2	11	80
1	73	84	153
0	2	18	32
1	74	83	139
0	2	11	33
1	74	84	94
0	2	17	61
1	73	84	136
0	2	23	45
1	74	84	125
0	2	15	54
1	75	84	126
0	2	9	37
1	75	84	103
0	2	18	21
1	75	83	135
0	2	19	72
1	74	83	101
0	2	12	37
1	75	83	130
0	2	11	26
1	75	84	130
0	2	20	27
1	74	84	121
0	2	35	29
1	75	85	105
0	2	19	55
1	75	84	111
0	2	15	39
1	75	83	164
0	2	16	19
1	75	85	135
0	2	16	50
1	74	83	108
0	2	27	94
1	74	83	101
0	2	12	59
1	75	83	131
0	2	34	28
1	75	84	135
0	2	14	72
1	74	84	103
0	2	13	37
1	75	84	127
0	2	15	61
1	74	83	95
0	2	19	37
1	74	83	135
0	2	33	30
1	75	85	97
0	2	17	37
1	74	84	102
0	2	15	51
1	74	83	137
0	2	16	24
1	75	84	152
0	2	23	39
1	75	84	118
0	2	12	50
1	75	84	107
0	2	13	25
1	75	84	132
0	2	15	29
1	75	84	127
0	2	21	56
1	75	83	125
0	2	31	18
1	74	85	144
0	2	12	66
1	75	84	125
0	2	17	64
1	73	83	90
0	2	17	47
1	74	84	163
0	2	16	37
1	75	84	124
0	2	25	28
1	75	85	140
0	2	12	49
1	74	84	103
0	2	15	29
1	75	84	146
0	2	27	38
1	75	84	129
0	2	29	42
1	74	84	120
0	2	23	40
1	74	84	109
0	2	11	30
1	75	83	139
0	2	28	27
1	75	84	109
0	2	32	22
1	75	85	119
0	2	17	21
1	75	85	126
0	2	35	48
1	74	84	127
0	2	16	63
1	75	84	114
0	2	10	32
1	74	85	129
0	2	18	31
1	77	83	105
0	2	14	42
1	75	83	92
0	2	12	27
1	75	84	144
0	2	13	34
1	74	83	128
0	2	18	35
1	75	84	121
0	2	22	27
1	75	84	138
0	2	21	47
1	75	83	122
0	2	18	83
1	74	83	107
0	2	26	29
1	75	84	140
0	2	23	40
1	75	84	109
0	2	17	37
1	75	84	117
0	2	14	40
1	74	84	134
0	2	24	23
1	75	84	105
0	2	24	40
1	75	84	147
0	2	15	30
1	75	84	135
0	2	20	25
1	75	84	130
0	2	20	52
1	75	84	126
0	2	10	37
1	75	84	113
0	2	16	38
1	74	84	123
0	2	13	28
1	75	84	90
0	2	15	19
1	75	84	138
0	2	16	38
1	75	84	121
0	2	15	22
1	75	84	172
0	2	15	15
1	75	84	122
0	2	19	51
1	75	84	130
0	2	13	28
1	74	85	134
0	2	14	59
1	74	83	122
0	2	13	30
1	75	84	126
0	2	13	27
1	75	84	138
0	2	25	32
1	75	84	143
0	2	16	52
1	74	84	125
0	2	22	23
1	75	85	124
0	2	36	66
1	74	83	129
0	2	33	32
1	75	84	128
0	2	12	22
1	75	85	128
0	2	15	28
1	75	84	132
0	2	17	34
1	75	83	126
0	2	14	28
1	74	84	112
0	2	28	39
1	74	84	131
0	2	23	32
1	75	84	133
0	2	20	42
1	75	83	98
0	2	23	28
1	75	84	111
0	2	18	42
1	75	84	124
0	2	30	52
1	75	83	118
0	2	23	66
1	74	84	146
0	2	18	30
1	75	84	114
0	2	11	44
1	74	83	100
0	2	18	32
1	75	84	121
0	2	15	36
1	75	83	175
0	2	13	34
1	75	84	130
0	2	14	63
1	75	83	144
0	2	19	66
1	75	84	144
0	2	28	23
1	75	84	94
0	2	14	43
1	75	84	132
0	2	22	37
1	75	83	126
0	2	15	41
1	75	83	147
0	2	13	31
1	75	83	112
0	2	25	50
1	75	84	124
0	2	20	21
1	75	84	96
0	2	20	35
1	75	84	140
0	2	16	25
1	75	84	129
0	2	18	19
1	75	84	125
0	2	16	76
1	74	84	128
0	2	14	42
1	73	84	131
0	2	39	85
1	74	84	119
0	2	26	47
1	75	84	107
0	2	13	35
1	75	83	131
0	2	15	53
1	73	84	120
0	2	15	28
1	75	84	113
0	2	23	43
1	74	84	131
0	2	17	58
1	74	83	103
0	2	12	21
1	75	84	98
0	2	10	29
1	75	83	92
0	2	19	35
1	75	83	123
0	2	23	47
1	74	83	111
0	2	26	67
1	74	84	114
0	2	12	38
1	75	84	120
0	2	13	60
1	72	83	126
0	2	28	57
1	74	84	143
0	2	19	36
1	74	83	100
0	2	14	53
1	75	84	100
0	2	22	39
1	75	84	142
0	2	12	23
1	75	84	147
0	2	16	30
1	75	84	169
0	2	21	40
1	74	84	125
0	2	12	75
1	74	84	136
0	2	21	51
1	74	83	122
0	2	19	49
1	74	83	95
0	2	22	36
1	75	84	136
0	2	20	48
1	73	83	120
0	2	20	25
1	74	85	118
0	2	11	34
1	75	83	104
0	2	16	50
1	75	84	139
0	2	10	29
1	74	83	110
0	2	15	31
1	75	84	117
0	2	14	36
1	74	84	97
0	2	20	60
1	75	83	145
0	2	15	15
1	74	84	95
0	2	20	35
1	74	83	105
0	2	12	34
1	75	83	133
0	2	18	47
1	76	84	110
0	2	12	49
1	75	83	128
0	2	20	40
1	75	83	106
0	2	12	33
1	74	85	135
0	2	16	68
1	74	84	149
0	2	13	36
1	74	84	104
0	2	12	62
1	73	83	92
0	2	11	32
1	75	84	110
0	2	16	47
